review_text,rating_sentiment_true,predicted_sentiment
A little disappointed I had high hope for this shaver as I own the hair trimmer kit by Wahl and its been stellar..<br /><br />Pros:<br />(1) Its inexpensive<br />(2) It rechargeable<br /><br />Cons:<br />(1) It fails at its primary function.. shaving your face.<br />(2) It will not function with the cord plugged in.<br />(3) The slide out beard trimmer is too short and close to the<br /> body of the shaver making it all but impossible to use<br />(4) Subjective... It has a cheap feel.,negative,positive
"Food was okay, average experience.",neutral,neutral
"Cheaper @ the beauty store Good product, fits my dreads well and I sleep carefree. It isn't super tight but it stays on all night!",positive,positive
Absolutely loved it — excellent taste and friendly staff.,positive,positive
Not great — food lacked taste and portions were small.,negative,negative
"Smells Good, But Nah I enjoyed the smell of this Jagat almond oil. It reminds me of the royal hair grease that I used as a kid. I’ve never tried this type of oil before and usually just add jojoba as my hair oil leave in. The consistency of the Jagat was very watery, but perhaps that’s how it’s supposed to be? I do question the amount of actual almond oil this has though, because it’s listed as the 3rd ingredient with mineral oil being the first. Anyway, I tested a good amount on my hands before trying it on my head and I’m so glad I did. I do not like this at all. It made my hands tingle, itch and slightly feel like they were burning. The sensation lasted a good 15 minutes after I had washed the product off. If you don’t have sensitive skin this maybe fine, but it’s a nah for me.",neutral,positive
Top-notch food and service. Best place in town.,positive,positive
Very good food and good service. Would recommend.,positive,negative
It works. I can get my long hair pinned up under the cap but it is tight fit.,positive,positive
Great product for dry brittle hair Love love love this shampoo. Smells great. Soft hair,positive,positive
Horrible Garbage wig. Hair falls out and real fake,negative,negative
"Food was okay, average experience.",neutral,neutral
Excellent trainers and clean equipment.,positive,positive
Amazing food and great service! Highly recommended.,positive,positive
Me like! This is amazing! I've just used it on my shower tonight and wow! Does my skin absorb that body lotion so fast or I'm wrong? Because usually my skin feels sticky after applying lotion after shower but not with the Salux! My skin feels so soft! Me like!,positive,positive
Quality is inconsistent — had better visits before.,neutral,neutral
"Average gym, okay for basic workouts.",neutral,neutral
"Fantastic experience, will visit again. Great ambience too.",positive,positive
Best place to train in the area.,positive,positive
very cute in my kids hair very cute in my kids hair,positive,positive
Good equipment and friendly trainers.,positive,positive
"takes a long while to work I have been using this in hopes to make my 5.5 incher a bit longer. So far I have been using it for the past 2.5 years on average of 3 hours 5 times a week. It requires dedication and commitment in order to get any results. Even though i have been using it for 2.5 years I have seen very little difference. After i have it on for 3 hours my penis looks longer flaccid for a few minutes because it had been stretched out. Within a few minute it reverts back to its tiny size. When erect I can honestly say I dont see any difference at all. It hurts if you put it on incorrectly and can be very fiddly. For men who have a smaller head it is very difficult for the contraption to stay on as it continually slips off. I only use it when i am in bed or at home. A few times i wore it to work and within 30 min of arrival i had to take it off because it started hurting really bad. The logic behind the contraption seems to make sense , stretch the skin to produce more cellular structure, but that takes time even years to work. I have not given up on the contraption and I am still using it 3 hours a day. I am sure if i used it longer hours it may work quicker but for me after 3 hours My penis just cant take the pain anymore. Good luck guys.",neutral,neutral
"Smooth Skin I am using this for my dry skin, and I am very happy with the results.",positive,positive
"Good quality. Very, very pretty. Fits my raffia Australian style hat perfectly. Good quality.",positive,positive
Nice place with tasty food. Slight issues with timing.,positive,negative
Feels Wonderful! This cleanser is amazing. What a wonderful feeling. It smells terrific and is quite cooling. I cannot wait to see my skin after a few weeks; I just know the results will be fabulous.,positive,positive
Nice place with tasty food. Slight issues with timing.,positive,negative
"Great product I really like these. I have straight, medium body hair that is a few inches below my shoulders. I've used other clips that were more expensive but they didnt hold my hair nearly as well. For a basic everyday hair clip this is the ticket. I'm very pleased with them.",positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,negative,negative
"Long-lasting, lots of 'suds' and great grit gardener's soap! Had a bar like this for several years. Didn't know where I got it, so ...looked around, found this...which looked similar. It was the same soap! This is a hard-edged TOUGH bar of soap that gets rid of EVERYTHING! Cuts through grease like magic, has a nice, strong scent, and the grit scrubs off the most stubborn dirt/grime from the garden. Careful...it'll dry out your skin if you over use it, but it's perfect if you're looking to get out soil and/or oils from outdoor work. Doesn't take much to get it going, either. A rub or two gets you enough soap to lather up AND grit off whatever you're trying to manage. HIGHLY recommend this.",positive,positive
Enjoyed the meal — service could be a bit faster.,positive,positive
"Fantastic experience, will visit again. Great ambience too.",positive,positive
Good product to aid in look/texturing hair I've used this product for about ten years along with several other products at the same time. My favorite thickening cream is no longer made so I've bumped to using this all the time. It does a decent job of providing lift when combined with drying your hair using a lifting technique. I've tried many products in search of a thickening 'cream' but none currently on the market do as good a job as this. The price on this is also good compared to other products.,positive,positive
"Has worked well for me (Right about 3.5 stars)<br />As others have mentioned, this trimmer suffers from a bad stand design; you cannot charge it while it's in the stand. Frankly I don't bother with the stand at all; the trimmer and accessories stay in a drawer in my bathroom where they can't gather dust.<br />I mostly use the G250 for nose and ear hair removal. It does a decent job at trimming with this attachment. One noticeable downside for trimming ear hair is the noise: it's just a bit too loud to be comfortable. (Might just be my noise tolerance is low, as I grew up on the edge of a pine forest in Maine.) While at home I trim my beard with a larger, corded Norelco model, but the G250 worked fine performing general trimming on a couple of vacation trips.<br />Other reviewers have mentioned problems with the battery. I'll have to consider myself lucky in this department. I've gotten very good charge retention, with several weekly trimming sessions on each charge.<br />Bottom line: It's got some flaws, but the G250 has worked well for me.",positive,positive
Facilities are lacking and maintenance poor.,negative,negative
"glad I gave it a shot Have tried a number of different hair products and pomades. The Rumble 59 works very well, has a strong hold without the big shine which was exactly what I was after. This will become my new regular to to, glad I gave it a shot.",positive,positive
Quality is inconsistent — had better visits before.,neutral,neutral
"Fantastic experience, will visit again. Great ambience too.",positive,positive
"Fantastic experience, will visit again. Great ambience too.",positive,positive
Top-notch food and service. Best place in town.,positive,positive
Amazing food and great service! Highly recommended.,positive,positive
Two Stars Not satisfied at all with this hair. The color is great but the quality sucks.,negative,positive
Top-notch food and service. Best place in town.,positive,positive
"Fantastic experience, will visit again. Great ambience too.",positive,positive
"Perfect Gift Set I'm a true skincare addict. I really like these holiday sets. They're a good way to try new products. Caudalie is a cult favorite for a reason. Their products are made from the grapes in their vineyards. You get all the benefits of the resveratrol in pretty packaging. This set comes with a moisturizer, serum and foaming cleanser. They come in travel sizes, so it's just enough to decide whether you like them or not. This set is a great value. It makes the perfect gift. As a note, my box was a bit banged up. The products weren't properly glued to the base, so they came out in the shipping package. Other than that, I highly recommend this set.<br /><br />Thanks so much for taking the time to read this review. I hope the information that I've provided makes your decision a little easier.",positive,positive
"Average gym, okay for basic workouts.",neutral,neutral
Equipment is fine but crowded sometimes.,neutral,neutral
Loved the ambience and machines.,positive,positive
Very good food and good service. Would recommend.,positive,negative
Bad experience; staff seemed rushed and inattentive.,negative,negative
"Average gym, okay for basic workouts.",neutral,neutral
Good experience overall. Worth a repeat visit.,positive,positive
"Fantastic experience, will visit again. Great ambience too.",positive,positive
Quality is inconsistent — had better visits before.,neutral,neutral
Very rude staff and broken equipment.,negative,negative
"Too tiny to be useful If these were an inch larger they would be awsome, but u cant even grip them to clip them in your hair - they r that tiny.",neutral,positive
"I Did My First Bun My daughter has very fine curly hair. After straightening it, I tried to use this clip and surprised myself how easy it was. After using it a few times it got easier and I learned it's way easier to first put my daughter's hair in a pony tail first. The bun stayed very well and looked just like the perfect little bun. It only took about 10 minutes to figure out, but now that I know how to do it, it only takes a few minutes. I am incredibly happy with this great little clip!",positive,positive
"Its ok A decent flat iron. I love that it comes with a tiny travel flat iron so you can basically fix your hair if, say, you get caught in a light rain. As far as value for your money... I am not entirely sure what makes this flatiron almost $100 more than the one I bought at another ""large chain store"" they both do what they say in their name and make your her ""FLAT"" straight,",neutral,positive
"Will not do this again At first appearance, I thought nicely done frontal despite the fact that it seemed relatively large and despite some reviews I'd read. After a little cowash it still looked okay, but it looks like a nest if it's not constantly wetted down. Hair is not good quality.",neutral,negative
Loved the ambience and machines.,positive,positive
Nice place with tasty food. Slight issues with timing.,negative,negative
"Fantastic experience, will visit again. Great ambience too.",positive,positive
"Average gym, okay for basic workouts.",neutral,neutral
Yummy scent - this one is definitely a unisex fragrance The Black Tide body wash has a warm clean salty scent. Reminds me a little of fresh cut cedar but not too strong.,positive,positive
"I absolute adore these! I bought the travel containers to fill with lotions and sanitizer to keep in my purse and car. They are so cute and fun that I have given a couple fill with my favorite lotions to my daughters. They like them as much as I do. They're cute, fun and practical. It's crazy that I consider a travel container as fun, but I do.",positive,positive
"better moisturized skin as a result This serum is thin and non greasy, and both my mom and I tried it and experienced more supply, better moisturized skin as a result. It's not a miracle cure, but it certainly provides some moisture, and is a good mix with the moisturizer (square a one-to-one ratio and apply on top of the serum).",positive,positive
Service was unhelpful and waited too long.,negative,negative
Not satisfied with blending or transparency Seemed to behave more like a concealer than a color corrector and to cake a bit after it dried.,negative,neutral
Soft hair Great product!,positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Decent place but nothing special. Could improve.,neutral,neutral
It was fine; price felt slightly high for the portion.,neutral,neutral
Ouch!! Where’s my skin!! These work ok but as with some of the other purchasers this completely ripped my skin off! I followed all instructions had clean skin applied one side first then to the other. I didn’t pull the skin too firm. I did have to keep making sure my hair covered my neck when wearing as you can still see the tape. I went out for 4 hours and this is what happened. The picture is 4 days after the incident. I didn’t want to horrify anyone because it was gross and weepy.,negative,negative
"I love these nails, but... I bought this because I was wanting to try fiberglass without spending a ton on something I might hate. I definitely do not hate these nails! They are thin and natural looking, and still super strong. I will absolutely continue using fiberglass nails.<br /><br />BUT... They are a bit of a pain to use, and some of that pain is actual, physical pain from getting fiberglass stuck in your skin. I'd advise using gloves, and will follow my own advice on that going forward. Fiberglass is actual wee little glass fibers which are nearly impossible to see and remove when you get a bit stuck in your skin and can be really irritating and painful. I ended up smearing my hands with tacky glue, letting it dry, and then peeling it off to get rid of the it. It worked pretty well, but yeah, gloves.<br /><br />The gel in this set cured well, and as I said, my nails are very strong. I used Young Nails Protien Bond and the base coat, and so far no lifting whatsoever, when I usually would start seeing some.<br /><br />The little LED light is cute, but I wouldn't ever use it for curing nails. I have a better light and I halved the recommending curing times since they're given for the tiny lamp.<br /><br />There's a little tin of loose fibers, which I'm not sure how to use.<br /><br />The set also comes with two completely useless pairs of tweezers, which I just tossed.",positive,positive
Good experience overall. Worth a repeat visit.,positive,positive
Very good food and good service. Would recommend.,positive,negative
"Super convenient and effective I love these wipes. They were able to remove my eyeliner and mascara, too. They are large enough to then take off the rest of my face makeup off. So glad I had them on my vacation!",positive,positive
Really nice feel I wasn't sure if I was going to like a wooden comb but I really like to use it to separate my hair after I add styling products to get my hair to do curls as it dries.,positive,positive
"What a great idea! These are exactly how I pictured them. SO cute, and very easy to put on.",positive,positive
"Does what it's supposed to+ This is my 2nd time buying this and I rarely buy any skin products more than once. I love this moisturizer/mask- it sinks deeply into the skin while lessening the appearance of lines. An unexpected side effect is that it gets rid of pimples, at least for me. Love it.",positive,positive
Nice place with tasty food. Slight issues with timing.,negative,negative
Cute Cute,positive,positive
"Neutral experience, could be better.",neutral,neutral
"Fantastic experience, will visit again. Great ambience too.",positive,positive
"LOVE IT!!! Love love love this stuff. I always reorder when I'm almost out. Feels good, helps to lighten and brighten your skin.",positive,positive
"Works for some mini polishes, too I received this product discounted in exchange for a review--I state this disclaimer upfront because that's what I would want to know first, and I too am disturbed by the ratings inflation on Amazon for IEF reviews lately. I do not indiscriminately give 5star reviews, and they are only given for a fraction of products I try that I find are exceptional and I would buy myself at FULL price. If you wish not to view IEF reviews such as this, click on the filter link to the right of the review section, and then click on &#34;verified purchases only&#34;; that will take most of them out.<br /><br />Well, I'm overall pretty pleased with this product. I got it hoping I could use it to organize some of my nail polish minis, and it does hold much of my collection. The mini OPI bottles for the most part fit in the lipstick columns, though not all the way in, for some (strangely enough, the Nordic Collection ones are just a smidge smaller and go in smoothly, despite supposedly being the same exact size). That was the main purpose of me getting this, so I'm pleased. I know it was made for other types of makeup, but I already have a system for them; it was all my loose polishes that were driving me nuts. Please note that you won't get many full-size polishes to fit, though the Essie square type bottles make it easier to get as many in as possible. As you can see, I had to put some big bottles upside-down to fit more in. It still had room for my nail brushes, file, foils, tapes, glitters, and cotton balls in the bottom. The material is a very clear acrylic, but it doesn't feel too cheap. One complaint I have is the drawers can get a little stuck; but this is common with these acrylic drawers. Also, the top pc is separate from the bottom drawers, which I don't like. But these are all minor complaints. Overall, pleased it does the job.",positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
"Nice durable bun I'm currently building a tiny house & during the demo of a camper trailer I used this product to keep my long hair out of my face. I 1st put a high pony in and then used the ""slap bracelet"" to form a bun around the pony holder. I didn't use any bobby pins or product and this bun held tight for hours of hard manual labor. Love it",positive,positive
Great gym with helpful staff.,positive,positive
Love Jo Malone! Cute for a tree gift!,positive,positive
Worst experience. Would not recommend to anyone.,negative,negative
Not great — food lacked taste and portions were small.,negative,negative
"My skin definitely feels smoother, as far as the ... My skin definitely feels smoother, as far as the crepe texture haven't noticed much change, but I've Only have done about 5 applications, ask me again in a month.",neutral,positive
Best place to train in the area.,positive,positive
Solid place for workouts.,positive,positive
"Works great It's super easy to get eye shadow powder off from makeup brushes with this sponge. Simply drag the brush across the surface a couple of times and the powder comes right off. Super easy, and also cheaper than investing in multiple similar brushes and having to switch from brush to brush because they have different colors on them. Simply use the brush in one color, drag it back and forth across the sponge a couple of times, and then you're good to go to use it with the next color. Easy peasy!",positive,positive
Doctor Recommended Great product that my doctor recommended for very dry skin.,positive,positive
"Enjoyed the session, staff were helpful.",positive,positive
"Fantastic experience, will visit again. Great ambience too.",positive,positive
Five Stars I love this smock. Its light weight but durable. I wear them everyday im in the salon.,positive,positive
Good experience overall. Worth a repeat visit.,positive,positive
"Great Buy! Great shampoo. My hair was very damaged from chemicals, hot irons, and blow dryers. I've noticed the results right away. It shipped fast too!",positive,positive
Terrible experience — won't visit again.,negative,negative
"So far so good Trims hairs well -- much closer than other trimmers. No issue with hair 'pulling' yet. Seems a bit plasticy, so time will tell if this thing holds up or not. Liking it so far though.",positive,positive
Clean facility but can improve on timings.,positive,positive
Helps with dark circles and wrinkles I have dark puffy circles under my eyes and I wanted something that would help with getting my eye moisturizer to really soak in to my skin and this does just that.<br />After I wash my face I'll add eye serum and use this doing exactly what the instructions say to do and it really feels good the heat feels relaxing around my eyes and my dark circles seem to be disappearing and I even use it on my face and my face looks brighter so far and seems to be less wrinkles. This product really works for me and I use it regularly. Good value for the money.,positive,positive
Quality is inconsistent — had better visits before.,neutral,neutral
Very good food and good service. Would recommend.,positive,negative
Enjoyed the meal — service could be a bit faster.,positive,positive
Not as it appears I thought the polish would come out like the metallic finish of the bottle but it does not. It’s more of a sparkly gray. I don’t recommend this product if you’re looking for a real mirror finish.,negative,negative
Wouldn't recommend at this price.,negative,negative
Clean facility but can improve on timings.,positive,positive
Clean facility but can improve on timings.,positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Good experience overall. Worth a repeat visit.,negative,positive
Love how soft my skin feels. Love the way this feels! My skin is so soft after use. I put it on before I shower as it’s easier to wash off that way. I have purchased some expensive masks but this one is my favorite for soft skin.,positive,positive
Wouldn't recommend at this price.,negative,negative
Very good food and good service. Would recommend.,positive,negative
Clean facility but can improve on timings.,positive,positive
"I DON'T RECOMMEND! I was disappointed when I received this. This heart-shaped hair donut doesn't look nothing like in the picture. It's very thin. I thought it was made out of plastic but, it is made out of foam.",negative,negative
Tasty dishes and pleasant ambience. Minor delays though.,negative,negative
Very pretty eye glass holders and they stay on the glasses Very pretty eye glass holders and they stay on the glasses. The only thing is sometimes the rubber holder get caught in my hair. Otherwise great product.,positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Nice place with tasty food. Slight issues with timing.,positive,negative
Very good gym with minor issues.,positive,positive
This works great! Especially for Short to Medium Length hair This works great! Especially for Short to Medium Length hair. My hair is quite curly and this manages to hold it together without it curling everywhere. I will definitely buy this item again!,positive,positive
Poor cleanliness and unhelpful staff.,negative,negative
"Neutral experience, could be better.",neutral,neutral
Good product Works well. Sometimes the acrylic still gets stuck in the bristles but not like with the non-sable or real hair brushes.,positive,positive
Great gym with helpful staff.,positive,positive
Top-notch food and service. Best place in town.,positive,positive
"Almost what I was hoping to find... This is almost what I was looking for... I'm replacing one from Nioxin that lasted me 12 years. This one is just a little more intense.. the Nioxin did the same job, with more comfort. My hair has thinned, so with a full head of hair, this should work perfectly. I do recommend it, just with some mild reservations. If you have a very sensitive scalp, you won't find this ideal. Softer protective tips would have gotten it a bold 5 stars.",positive,positive
Not great — food lacked taste and portions were small.,negative,negative
Cute They are worth the price for sure. Basic cute horns for any outfit.,positive,positive
Great gym with helpful staff.,positive,positive
Best place to train in the area.,positive,positive
"Food was okay, average experience.",neutral,neutral
Good coverage At firstbi though the color was terrible but i didnt shake it well enough. So make sure to shake it well before using it. It does go with my skin color and i like it doesnt have strong odor. It also covers some of my face imperfections. Works good as a primer for me.,positive,positive
Good equipment and friendly trainers.,positive,positive
Not worth the money way 2 heavy. Doesn't stay in place. Bobby pins rip your hair out when you take it off :/,negative,negative
It was fine; price felt slightly high for the portion.,neutral,neutral
"Enjoyed the session, staff were helpful.",positive,positive
"Simple to Use & Perfect Results Every Time!! I LOVE these bun makers!! I have an old bun maker that I've been using for years, but that one just got tossed in the trash because these new ones are SO much easier to use and the finished product looks much better!! These bun makers are unique in that they are foam, which helps to grip your hair to better hold it in place. They also have a very strong inner wire that holds them in place in a perfect circle. I have relatively long (just past my bust line) hair with long layers - the trick to getting all of the end pieces of the layers to stay tucked in place is to pull the bun maker down the length of your ponytail just before you reach the end of the shortest layer. Then, fold all of the rest of the ends upward over the hair piece and tuck them inward towards the center of the ponytail. As you roll the hair piece upwards, continue to tuck any loose ends in so that they are held in place by the rolled hair. The other trick to getting a perfectly round bun is that once you have rolled the hair piece all the way up with your hair, fold the ends inward towards each other to form a circle, but make sure to tighten this circle as much as possible by pushing the ends as close together as you can. Otherwise, these hair pieces are fairly self-explanatory to use, and there are step-by-step instructions included with each of the four bun maker pieces. In addition to these four pieces, this product also includes 2 sets of 8 bobby pins -- 1 set is about 2&quot; long each and the other set is about 3&quot; long.<br />*I received this product at a discounted price in exchange for an honest, unbiased review.",positive,positive
... around my clown husband's clown makeup - and it's great! Very functional This is actually used to haul around my clown husband's clown makeup - and it's great! Very functional.,positive,positive
"Warm Soothing Scent Kama Sutra Treasures of the Sea is an intriguing bath salt with a warm sensuous room enveloping fragrance. One scoop of the salts in a tub of water and you transform everyday bathing into bubbles and water the color of the ocean.<br /><br />The color reminded me of the turquoise waters near the Aiya Napa white caves in Cyprus. The texture of the water turns silky and you may notice your skin is more moisturized from the natural oils, especially the Wheat Germ Oil.<br /><br />While many may see the color as ""Azure"" there is a definite green vs. purple color mingling in the depths of blue and this does contain Algae. The texture of the salt is more like a sand than a salt and the shimmering finely ground blue salt crystals mingle with what looks like tiny pieces of broken marble. Of course, this all dissolves quickly and the bubbles last through the entire bath. In fact, the more you move around, the more bubbles appear.<br /><br />The warm scent soothes the soul and the color is dreamy and the bubbles look like clouds floating across an open sky. A shell of salts is all you need and a beautiful shell is included.<br /><br />I had so much fun taking a bath with these salts, that I ran my husband a bath too. These salts seem to inspire sharing and recently inspired a poem:<br /><br />Bubble Bath<br /><br />Turquoise mystery<br /><br />Opalescent bubbles<br /><br />Scent lingers in the air<br /><br />Water splashing over painted toes<br /><br />Sinking into the soothing warm<br /><br />Soul comfort misplaces cares<br /><br />Troubles dissolved<br /><br />Sinking down the drain<br /><br />The wisdom of silence<br /><br />Bliss of Escape<br /><br />Liquid remedy<br /><br />Immersion in solitude<br /><br />~The Rebecca Review",positive,positive
Nice place with tasty food. Slight issues with timing.,positive,negative
I had to bleach them so mine are kinda fragile ... I had to bleach them so mine are kinda fragile now but that makes them look natural when I wear them at least . Warning buy more then one set cause they are thin at bottom of hair .,neutral,positive
Enjoyed the meal — service could be a bit faster.,positive,positive
Absolutely loved it — excellent taste and friendly staff.,positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,negative,negative
Decent place but expensive for services.,neutral,neutral
Doesn't hold all day This product did not hold my hair throughout the day. It goes in nicely and washed off clean but the hold left much to be desired.,neutral,positive
"Average gym, okay for basic workouts.",neutral,neutral
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
"Quick, easy, blendable & at drugstore prices....gotta love it!! I think we all have days where we're looking for something quick and easy when it comes to makeup. Anything to get us out the door looking somewhat put together with the least amount of time involved is the goal. If you're looking for a quick eyeshadow look that takes next to no time these are one answer. Cream eyeshadow on one end and a brush on the other. The brush is surprisingly usable, but since I've got older eyes (which means older skin that needs to be babied) I just use one of mine. They go on pretty smooth and creamy. Not a ton of pigment on the first pass, but it's very buildable. The swatches on my arm are 2 passes of each color. They also blend out really well. I put a couple passes on my lower lid and blend it up into my crease and I'm good to go. There is a bit of shimmer in this one, but it's not overwhelming. Just a bit of sparkle that looks good even on aging eyes. They make it through the whole day, but I did notice some creasing and breakdown after about 6-8 hours. Not a lot, just enough to be noticeable. Overall these were pretty impressive and I think they'd also be great for someone who was just getting into makeup too.",positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Solid place for workouts.,positive,positive
Liked at first.. not a fan of stick I liked this at first but realized what i liked was the color so that being said I didn’t like anything else<br /><br />NYX brand in the tube/container where you use a brush or finger is WAY BETTER<br /><br />Cons of this maybelline stick..<br /><br />You cannot tell when you are ready to run out of the product as its a click up pen so by the time you realize its the last click<br /><br />The actually brush/sponge can easily carry bacteria so i found i didn’t use directly onto skin I would put it on my finger or my sponge and apply<br /><br />For the amount of product you get for the price its mot worth it<br /><br />You get way more in a cream base or that is in a tube OR container tube<br /><br />Yellow-cancels out any under eye purple tones<br />Green-cancels out any red tons<br />Coral/peach-cancels out any greenish blue tones<br />Purple-can add as a glow and also cancels out yellowish tones,neutral,neutral
I guess you get what you pay for These are only good for one hand. Hardly any roughness on them. I will stick to the local salon to buy these types of things.,negative,negative
Absolutely loved it — excellent taste and friendly staff.,positive,positive
Decent place but expensive for services.,neutral,neutral
"Easy to use, works well [[VIDEOID:c0fe171505b82e1657378c5c6b5b52b2]] Works very well. Use small parts on your hair as it can get a bit tangled. Makes sure your hair is brushed out for the most part. Wait until the machine completely stops beeping and you got your curls!",positive,positive
"Works to protect the skin after a treatment I'm new to the Zeriod brand but have had very good experience with Japanese and Korean skincare brands and products. This Zeriod Dermarenewal Revitalizing Ampoule is geared towards sensitive and combination skin. The tube is small but I only need a little drop. The ampoule is quickly absorbed into the skin and protects and hydrates. It is for additional protection to the skin after a procedure, so I don't use it daily. Instead, I would use it after a facial or an intense exfoliation.",positive,positive
Amazing food and great service! Highly recommended.,positive,positive
"It’s a start I got this for my granddaughter to learn to braid but my daughter saw more promise in having it. It’s not as kinky of hair texture that I wanted but it’s doable. The hair is pretty thin, loose curl not tight curl like my 4c hair texture.",neutral,positive
"Average gym, okay for basic workouts.",neutral,neutral
Not satisfied with the trainer support.,negative,negative
"Fantastic experience, will visit again. Great ambience too.",positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Enjoyed the meal — service could be a bit faster.,positive,positive
"Hydrates well For Beloved Girl Extreme Moisture Mineral Cloud-Silk Facial Treatment Mask for Sensitive Skin, (25g x 1PC)-<br /><br />I actually liked this mask quite a bit. It’s not quite up to par with the other mask I’ve tried by this brand (the other was a completely different style of face mask though). This is a good sheet mask. It is rather thin however it didn’t rip at all when I applied it. It is a little tricky to put on though. It comes with a plastic frame to help guide it when applying. I still did have that issue where the mask rolled up a little in the corner when I peeled off the plastic frame. I had to try to unravel the sections that did this after it was on my face which eventually I was able to do.<br /><br />Pros-<br />Refreshing and hydrating.<br /><br />Does moisturizes very well. They put enough of the product in that I was able to apply the extra over areas the mask didn’t cover.<br /><br />My skin felt very soft after using this.<br /><br />Cons-<br />Difficult to apply evenly. It’s not too much worse than the average sheet mask though.<br /><br />I don’t like the full ingredients list isn’t available or at least not easy to find. I see they highlight the “key ingredients” but not the full list.<br /><br />Overall I do like this mask because the results were very good for me. My face felt cleansed and hydrated. I do think it’s a little on the pricey side for the type of mask it is but it’s not by much so I would reorder this. The ingredients not being fully transparent is something I wish they would change. The results were good for me though.",positive,neutral
Micro Mask I gave this a try but I still prefer masking with tape instead.,positive,positive
"Flower very nice, but birdcage veil difficult to handle I purchased this for my upcoming wedding. The flower (called a ""fascinator"" in the bridal industry, I'm learning) is very nice, and I will definitely wear it. I may cut the wires with the bling off, but that's just me. I'm having a simple summer picnic wedding with a white, cotton halter dress, and the bling might be a bit too much. I am going to ask my best friend before making this decision. Either way, it's a nice piece.<br /><br />The birdcage veil, though, wasn't really how it's pictured. In the photo it seems to have a lot more conformity to a human head than the actual piece that showed up in my mailbox. The real thing starts out unruly, and popped up in weird places on my head. I tried calming the thing down with bobby pins, but it still looked unshapely. Finally, though, after watching the company's videos (they give you a piece of paper with a link to some instructional videos) and keeping it near the shower for a few days to get it to calm down, it did actually look good. I have a large head with puffy hair, and I found that if I put the comb towards the back of my head on the right, and allow the veil to come up over top my head from the back right, hanging down around my face, that the veil's large size is actually an asset, because it covers my puffy hair without flattening it.<br /><br />I was so worried about the veil that I ordered a separate, handmade birdcage veil from etsy for $30 (see it at pompandplumage.com) that I hoped would be more what I'm looking for. When it arrived, though, it was too small to wear without wearing my puffy hairstyle slicked back, which isn't how I plan to wear my hair. I actually went back to the cheaper veil I bought here on amazon.<br /><br />Whatever you end up doing with the veil portion, the flower/fascinator is nice enough, and cheap enough, that it's still worth the purchase. The flower/fascinators on the same site on etsy where I purchase the other birdcage veil, pompandplumage.com, are $60-$70, and look similar, so even without the veil, this was a good deal.",positive,positive
The blade was trash I sent this back. I work at a shop and cut 20-30 heads a day. I was looking for a nice bald fading clipper. I have a few and wnated to try something new with a wider swing bar. The blade on this one dogs into the scalp like a bulldozer scooping up gravel! I pulled the skin super tight and tried ot and it still dug in... it was awful! For its main thing being bald fading and not able to use it without a guard... It is trash!,negative,positive
Good experience overall. Worth a repeat visit.,positive,positive
"Did not like it Honestly... this is one of the most drying shampoos I have used. (And I have tried ALOT)<br /><br />I have very long hair that I try to take good care of and after shampooing with this, my hair felt like dead grass and was matted up. It stripped the color and is very drying... it might be ok for guys or ladies with very short hair but not for long hair.<br /><br />Not a shampoo I would recommend.",negative,neutral
"All upside, no problems. Great stuff. I have a long beard that is about 50% grey. The grey hair is coarser and less manageable than the hair that still has color. I use a little balm every day, and it has made the beard look better and feel less dry.<br /><br />I'm not usually interested in grooming products, but as the beard gets greyer and longer, it was becoming apparent that it needed a little help. I think in the old days our viking ancestors oiled their beards, so I think we can use the balm and still be squared-away.<br /><br />The balm is easy to use, makes no mess, and has no noticeable smell. All upside, no problems. I keep a tin at home and one at work.<br /><br />I'm on my third tin, now, still liking it.",positive,positive
"Small These are very small curlers, even for short hair. Not at all easy to ‘snap’ closures. Flimsy plastic buried in cheap foam. Waste of money",negative,negative
"TOO BIG! JUST SLIDES OFF Arrived quickly. Didn’t inspect them much as placing the first one on my head, it just kept on sliding off the back of my head. These are WAAAY TOO BIG!!! I tried it with a mask and I kept on having to rearrange and shift mask to stay on face as the hair band would slide off. Simply way TOO BIG!!!! I wasn’t even walking or moving. Sitting still it slides off quickly. If I was walking slowly it fell off instantly and I have a lot of hair! It should not do this! I bought a two different brand hair bands Recently and they all stay put! Maybe I will take the buttons off and sew them on those other vendors’ hair bands!<br /><br />If you have a normal sized head and hair or straight hair, these will not stay put!",negative,neutral
Terrible experience — won't visit again.,negative,negative
"Budget friendly, hair is good quality Good value for the money in my opinion! Love this hair and hope the seller has more colors soon.",positive,positive
Poor cleanliness and unhelpful staff.,negative,negative
