review_text,rating_true,rating_pred
Love it Super cute and fits great!,5,5
Tasty dishes and pleasant ambience. Minor delays though.,4,4
Clean facility but can improve on timings.,4,4
"Fantastic experience, will visit again. Great ambience too.",5,5
"Fantastic experience, will visit again. Great ambience too.",5,5
"Super cute plus great deal!! These scrunchies look great in person, especially the plain scrunchies, theyre a beautiful silk like material that has some shine to it. The plain ones also have a heavy duty elastic in them. I have super thick long hair and these do a great job of keeping my hair in a bun.<br /><br />Ive definitely overpaid for scrunchies at urban outfitters when these are just as nice if not nicer for sooo much cheaper. They're great!:)<br /><br />The little barettes are just okay, I find they pull my hair but the scrunchies are totally worth it.",5,5
"Neutral experience, could be better.",3,3
Horrible for short dog hair!! I worked on my car with this tool for over an hour and it sucked! It could get up the loose thick hair but my dog is a short haired pointer and that short hair was able to get in to the fibers of my carpet and this did not work on getting it out - returned it.,1,1
"Great wig, great quality This is a great wig for the money. I was surprised how good the quality was. Used for a Halloween costume and needed the hair to be shorter to look like a male hair... we cut it and it cut great. Super pleased with the purchase.",5,5
Solid place for workouts.,4,4
Loved the ambience and machines.,5,5
"Not worth of money If you are naturally light, don’t waste you money on this. It pulled out all my orange pigment and now I have to figure out how to fix the mess I got my self into. Unfortunately the lesson is don’t trust the reviewers too much because everybody’s hair is different. Just be cautious.",1,1
"Very clean wig and beautiful coloring! This wig goes greatly with the Ahri outfit! The wig is super comfortable and smooth on your head. I absolutely love the tail ends of the hair because of the yellow and pink combination color!! The wig goes down a little past my chest area. It may feel a a bit heavy, but is not too bad to wear for long periods of time for an event.",5,5
Nice place with tasty food. Slight issues with timing.,4,4
Really works! No more tugging or wrinkles with poor cleansers. It works! These are amazing. I will now use these and gently wipe away makeup. WOW,5,5
It was fine; price felt slightly high for the portion.,3,3
Decent place but nothing special. Could improve.,3,3
Tasty dishes and pleasant ambience. Minor delays though.,4,4
Extremely disappointed. Food was cold and poor quality.,1,1
"Excellent, easy to use. I bought an expensive curler all in one from walmart, my wife was so excited when she opened it. Then she tried it and didnt like it. So I bought this curler for her and it works freat and is half the price of walmart curler. I highly reccomend this product becaause it so easy to use that i ead able to curl my wifes hair.",5,5
Enjoyed the meal — service could be a bit faster.,4,4
"Rubbish Total waste of money, this is synthetic hair and does not blend, it sticks out",1,1
Solid place for workouts.,4,4
Good experience overall. Worth a repeat visit.,4,4
One sprayer doesn’t work I bought these to keep one at front and back doors for quick and easy hand sanitizer spray for my family. Unfortunately after only about a week one of the spray bottles broke. Something is wrong with the nozzle and it won’t spray. It’s too late to refund. I wasn’t worth the extra money to get 2 cute looking spray bottles When only 1 works. Next time I’ll just pay for the cheaper ones.,2,5
Enjoyed the meal — service could be a bit faster.,4,4
It's okay; nothing special.,3,3
Excellent trainers and clean equipment.,5,5
"Cute set, good products! For the 10 or 12 dollars I paid for this I am happy with it. The bronzer has lasted me a month and the tanner lasted me a few applications! I really enjoy it as it is not streaky and lasts for a few days. This is great to buy as a gift or if you want to try a few new Tarte products!",5,5
Tasty dishes and pleasant ambience. Minor delays though.,4,4
Great color but... The color of the hair is on point the hair is but it was so hard to Maintain to braid the blonde ends kept getting tangle tried leave on water even dry didn't work I gave up waste of money maybe if I had order different colors,1,1
Poor cleanliness and unhelpful staff.,2,2
Good experience overall. Worth a repeat visit.,4,4
this soap has no irritants for the skin and leaves a nice clean feeling This is my 2nd order of this soap and I am very pleased with the results,5,5
"Really Does Blend to any Skin Tone! Wow this is such a cool product! It comes out white like lotion but as it rubs in, it adjusts to my skin tone. It stays on in the heat and covers pores/flaws perfectly. I love that my friends can come use my makeup, and it matches all our skin tones.",5,5
Decent place but nothing special. Could improve.,3,3
"Looking for a New Hair Style?? Just a fyi..if you are looking for a new curly water wave style to enjoy the upcoming Holiday Season, you have to try Ha Ha Brazilian Water Wave Bundles...beautiful soft and manageable hair...thank you Ha Ha for a great product.",5,5
"GOOD SILK NAIL WRAP IF YOU ARE A PRO This product is great for mending broken and cracked nails, but it is a little difficult to cut the silk to the right size.",4,5
Service was unhelpful and waited too long.,2,2
Nice place with tasty food. Slight issues with timing.,4,4
It was fine; price felt slightly high for the portion.,3,3
Top-notch food and service. Best place in town.,5,5
They are ok They are ok. Wire comes on done. They are cute though,3,3
Tasty dishes and pleasant ambience. Minor delays though.,4,4
Nice place with tasty food. Slight issues with timing.,4,4
Best place to train in the area.,5,5
Nice place with tasty food. Slight issues with timing.,4,4
Service was unhelpful and waited too long.,2,2
It's okay; nothing special.,3,3
"Works great It's super easy to get eye shadow powder off from makeup brushes with this sponge. Simply drag the brush across the surface a couple of times and the powder comes right off. Super easy, and also cheaper than investing in multiple similar brushes and having to switch from brush to brush because they have different colors on them. Simply use the brush in one color, drag it back and forth across the sponge a couple of times, and then you're good to go to use it with the next color. Easy peasy!",5,5
Solid place for workouts.,4,4
Enjoyed the meal — service could be a bit faster.,4,4
"Very durable product Best $20 investment. I have had these since October 2016 and it’s now July 2019. It still works great. The only thing I wish, is that it would come with an even longer attachment because for me personally the 12 mm attachment is still too short for the top of the head. I cut the back and sides of my son’s head with these at 9mm and the top of the head I cut with scissors.",4,5
Absolutely loved it — excellent taste and friendly staff.,5,5
Nice place with tasty food. Slight issues with timing.,4,4
"Life saver I wasn’t even aware of the lock feature, but now I don’t think I could live without it. Wand heats up quickly and does not snag or tear my hair. I also have a mixed daughter who’s hair I straightened and it took way less time than anything we have tried before",5,5
Awesome brush for adults and kiddos! Works awesome for my long thick hair and for my daughters short thick hair. My daughter has sensory issues and hates brushing her hair. I bought this brush hoping to change that and so far its working!!,5,5
"Neutral experience, could be better.",3,3
Nice place with tasty food. Slight issues with timing.,4,4
Great sturdy bottles and great value for your money These not only are cute but very sturdy and strong I like the fact that you can label them easily. Great product I would recommend and buy again.,5,5
Easy to use Since Covid 19 I have been to nail salon once. I have been doing my nails myself and get more compliments …,5,5
Loved the ambience and machines.,5,5
Highly recommend this gym!,5,5
Extremely disappointed with the facilities.,1,1
"Neutral experience, could be better.",3,3
Enjoyed the meal — service could be a bit faster.,4,4
Best place to train in the area.,5,5
"My new beauty gadget!! This is my new beauty gadget!!!<br />This is amazing!<br />I knew how great and work the ultrasonic cleaner is because my husband got me a ultrasonic jewelry cleaner years ago and I’ve been loving it ever since.<br />It really amazes you to see how it can clean your jewelries without any soap and I even use for my glasses.<br />So when I start to seeing skin scrubber on SNS, I had no doubt that it would work.<br />And it really did!!! It is amazing!<br />It makes my skin so clean and soft with just water!! You don’t need to use peeling mask/pads or mud mask to clean your pores!<br />This is really great beauty gadget and it’s super reasonable!!!!!",5,5
Not great — food lacked taste and portions were small.,2,2
Highly recommend this gym!,5,5
"Whats the deal with the hype of this? AVOID! Okay so I received this about 6 weeks ago.<br /><br />First impressions:<br />Upon opening my package, I noticed the box was already sort of opened and not sealed... I assumed it's because it is a cheap product. I also noticed that in the serum, I had white clumps which I assumed was due to the freezing temperatures outside at the time. I also noticed this product had a very astringent smell -- similar to alcohol.<br /><br />Usage:<br />I had been using it twice daily after cleansing, toning, and my essence. I am used to using a serum, but this product seriously made my face super red every time I applied it. I assumed it was due to a niacin conversion on my skin, but after a couple weeks, I started breaking out more than ever. I noticed that my skin was completely sensitive, red, and everything would sting my face. I did not think it was this product at first, but after i stopped using this product completely, the redness and sensitivity stopped.<br /><br />Conclusion:<br />Do not buy this product. In my case, this product made my skin worse than it has ever been along with being super crazy sensitive. I do not recommend this to anyone, but perhaps I received a bad batch? The lot/manufacturing stamp on the product is ""8LB"" if anyone with the same lot/manufacturing stamp is having a similar issue...<br />However, if you are looking for a niacinamide+zinc formula, I would recommend Revolution Skincare Niacinamide+Zinc from Ulta instead. I have now been using that for about 3 weeks without any of the same issues from the Ordinary.",1,5
Great Brush Great brush. I like it even more than my old boar brush. It gets the job done but is soft and gentle and I think there is less hair pulled out.,5,5
Top-notch food and service. Best place in town.,5,5
"I love her products! Started using them 5 years ago, for my seborrheic psoriasis on my face, and it has been a blessing! It takes any outbreak away in 2 days! I know it wasn't designed for this, but it's amazing. I went to dermatologist & she gave me a med to use, when I returned to her 2 weeks later for follow up, she said &#34;it is known to cause cancer, but clears the skin&#34;, told me to use it every 2 or 3 days. I went home and thru it away! Saw Dr Graf on shopping channel promoting her products and bought them, and have used them since! I am 54 years old and no one believes me. My husband gets dirty looks, people think he's with a much younger (in 30s) woman. We have 4 adult children, to kids-in-law and 3 grandkiddos! This works, I love it, I have clear smooth skin!!!",5,5
Solid place for workouts.,4,4
"Has worked well for me (Right about 3.5 stars)<br />As others have mentioned, this trimmer suffers from a bad stand design; you cannot charge it while it's in the stand. Frankly I don't bother with the stand at all; the trimmer and accessories stay in a drawer in my bathroom where they can't gather dust.<br />I mostly use the G250 for nose and ear hair removal. It does a decent job at trimming with this attachment. One noticeable downside for trimming ear hair is the noise: it's just a bit too loud to be comfortable. (Might just be my noise tolerance is low, as I grew up on the edge of a pine forest in Maine.) While at home I trim my beard with a larger, corded Norelco model, but the G250 worked fine performing general trimming on a couple of vacation trips.<br />Other reviewers have mentioned problems with the battery. I'll have to consider myself lucky in this department. I've gotten very good charge retention, with several weekly trimming sessions on each charge.<br />Bottom line: It's got some flaws, but the G250 has worked well for me.",4,4
Highly recommend this gym!,5,5
Tasty dishes and pleasant ambience. Minor delays though.,4,4
Decent place but expensive for services.,3,3
"Highly recommend for travel or home! So glad I bought this collapsible diffuser! It flattens out well and easily slides into tiny spaces in my suitcase, it's sturdy enough that it doesn't collapse while being used, and it fits snugly around oval and round shaped hair dryer ends. It's my new go-to for on the road and quickly gives my wavy hair great results! No more shoving a giant hair dryer plus its hard plastic diffuser into an overpacked suitcase. No more having to leave stuff home or bring an extra bag ($ less cha-ching for airline fees $). It's my new best travel buddy. Highly recommend!<br />*Photo is of round-ended hotel hair dryer.",5,5
Very good food and good service. Would recommend.,4,4
Use alone or under makeup I use this alone or under makeup. It’s a fairly good mattifier. Those of us with seriously oily T zones know nothing is perfect but this is close enough.,5,5
Five Stars Great hair clips.,5,5
"No, Just no. This hair feels like plastic hay. There is literally no way to separate the curl without tangling it and making the hair frizz up like crazy. I bought it in 2 different colors and while the color is nice and it's a lot of hair, it just feels terrible. I understand that it's synthetic but it's 2021. I'll just use it to practice doing crochet styles but not for any serious hairstyling.",1,1
"Great For Relieving the Worst of Itches I got these after running into a nest of seed ticks and finding myself in a constant state of itch for about a month. Using these in the shower on my skin was one of the few moments of relief I had. These contain a piece of loofa stitched very well onto a cloth pad with a piece of elastic over the back to keep on your hand. I didn't realize until recently that loofas are made from the dried insides of gourds. So, no, they're not a product of the sea like a sponge. It's amazing to me that they're able to be stitched so well into cloth. I really like these. I just read that it's possible to machine wash loofa but that you shouldn't put them through the dryer. Eventually, my loofa got moldy from hanging out in the shower so often. I threw it away, but next time I'll know that I can put it through the washing machine before it gets to that state. Luckily, this is a 3-pack.",4,5
"Fantastic experience, will visit again. Great ambience too.",5,5
Excellent trainers and clean equipment.,5,5
"You get your money's worth These rub my eyes in the bad way. They're really rough, and really not that thick. I think you get what you pay for in terms of these. Obviously they still do their job, but I really wish they were softer because I feel like I'm probably getting scratches on my skin even with it soaking wet.",3,1
"by on your own risky 😬 not thick, not value for price , wrong Color not natural it was dark brown , shed shed like crazy 😜 maybe just old ,im not one like giving bad reviews but I do look at a lot of reviews be for purchase and. This hair have good reviews. So dont know what happened to my order,",1,3
Loved the ambience and machines.,5,5
Great product this is the best moisturizing lotion I've ever bought in my life. I just love it and there's not a strong sense so if you have sensitive skin it's just wonderful it doesn't make me break out is just so good,5,5
Good bristle brush combo Works well for my sew in extensions. Adds shine and detangles even long thick hair.,5,5
"Fantastic experience, will visit again. Great ambience too.",5,5
It was fine; price felt slightly high for the portion.,3,3
Good experience overall. Worth a repeat visit.,4,4
Love It Love it. I also use small amount for my hair. Use at night after I use my facial scrub. Leaves skin soft.,5,5
Decent place but expensive for services.,3,3
Absolutely loved it — excellent taste and friendly staff.,5,5
Great Quality! This hair was great quality and went a long way! I love it!,5,5
"Finally something that works! I LOVE this product! I have (embarrassingly) dry and cracked heels. In the summer I would have to spend time every week filing with a course, medium and fine file to get my heels to a place where I wasn't embarrassed to wear flip flops. Even then, it wasn't how I really wanted my heels. After one of the files I used was discontinued I decided to look for something else. I decided that I wanted something with a motor that would really get the job done. Most of the products I found had mediocre to bad reviews until I found this one. I decided to give it a try. Now that I have it I don't think I'll even use a foot file again! It is very easy to use and works to file the skin away with ease. I love the adjustable speed. I keep it about a third of the way up. The first time I used it (with the course disc) I had the speed set higher and my skin became very warm and felt like it was burning to I turned it down to a slower speed. The fine disc I can use at a higher speed. I can file my feel in a few minutes and they look and feel great. I have used it 4 times so far and both of the discs seem like new, so I suspect that I won't need to buy refills for a while. The only suggestion I have it to start at a slow speed and get used to it before using higher speeds to see what you find comfortable and effective the first couple time.",5,5
Great gym with helpful staff.,5,5
Excellent trainers and clean equipment.,5,5
Quality is inconsistent — had better visits before.,3,3
Very good food and good service. Would recommend.,4,4
Clean facility but can improve on timings.,4,4
It's okay; nothing special.,3,3
Not thick enough Is not full it is thicker on the root very thin on the ends also the hair to wrap around in not enough thick to cover tge velcro,3,1
Great for skin and scars I had a scar from my shoulder in May 2013. It is healed and faded due to the use of this oil.,5,5
Fantastic Look really cute. Kiss products are awesome.,5,5
"Very Good!!! I wasn't really expecting much, but so far, it's been about a month and I already see quite an improvement in my skin. My tone is more even and I noticed the crepe is starting to disappear. The wipes are a nice weight and are well moistened, enough to do both your face and neck. They are handy and easy to use and I don't have to figure anything out, like how much or whatever. I just follow the directions and go. I'm looking forward to long term results. If things keep improving, I will definitely be reordering!",5,5
Excellent trainers and clean equipment.,5,5
Amazing food and great service! Highly recommended.,5,5
"Subpar experience, needs improvement.",2,2
"Brilliantly Realistic, Sparkling, Heavy Crown With Over 300 Rhinestones Is Beyond Gorgeous! GETNOIVAS Silver Baroque Vintage Rhinestone Crystal Crown, Queen Crown for Women, Costume Party Accessories for Wedding Birthday Costume Baby Showers Pageant Headpiece Headdress for Cosplay Party is so realistic looking, you’ll think you are a queen wearing this. This crown came in a heavy duty blue box, also wrapped in plastic inside the box. It arrived in perfect condition.<br /><br />This crown is heavy, made of a strong silver metal and with over 300 tiny, medium and large rhinestones. These rhinestones sparkle like brilliant diamonds. This is without a doubt the most realistic looking crown I’ve ever seen. At the ends of the crown are two loops, so you can add a ribbon or silver tie to keep this securely on your head. The tie is needed, as this crown is heavy. If you want to look like a real princess or queen on your special occasion, this crown will definitely do that. Brilliantly Realistic Crown is beyond gorgeous! 5 STARS.",5,5
"Cool and Moisturizing This is definitely a ""cooling"" body wash. It makes my skin tingle and would be excellent in the summer months when you need to bring your body temperature down. The scent is like menthol-eucalyptus, but a bit sweeter. The lather is very thick and smooth, and it rinses away leaving my skin feeling cool and moisturized. The only reason for the 4-star rating is the price. $15 is a bit much for 6 ounces of product.",4,5
"Great product, I love it Great product, I love it. Doesn't make my skin break out, unlike other over the counter items. It's pleasantly smelling, and a little bit goes a long way.",5,5
"Pros & Cons Pros: It warms up and has easy to use settings. It waxes all the hairs you need and easier to use than those other waxers that come in a pot.<br /><br />Cons: It took a very long time for it to heat up. It took around 30-40 minutes to reach 100 degrees which wasn't the max however thats when I took note it takes a very long time for it to heat up. In order to use it, it needs to be plugged in at all times because then it doesn't stay warm.<br /><br />Update: Stopped working after one use. It takes 1 hr to heat up and even then will not fully heat.",2,3
Breaking quickly I like the size (they are very large and thick) and the color and thought these would be great for my long thick hair.<br /><br />I was wrong. One arrived broken and another broke within a couple of uses. When putting my hair in buns I've felt the others about to break as well (the claws not the spring).,2,3
"Once more: NOT for long, thick hair Rally it's not for long thick hair... I wish I'd read the reviews before purchasing...<br />Gave them to a friend with shorter and thiner hair... and now I roll up my braid as a bun.",2,5
Excellent trainers and clean equipment.,5,5
Quality is inconsistent — had better visits before.,3,3
Disappointed with the food quality and slow service.,2,2
Highly recommend this gym!,5,5
A soap that massages!! Perfect This soap is the best for tired muscles. The little massage balls on it are perfect! Your showers after a long day will be so much better,5,5
Scent Beautiful smell too small bottle not bad price. Lasts a while use in my hair or in a diffuser.,5,2
Very good food and good service. Would recommend.,4,4
Amazing food and great service! Highly recommended.,5,5
Loved the ambience and machines.,5,5
"Finally, a portable hairbrush for my hair. I have thick, wavy hair and need a thick brush. Over a decade ago I discovered that boar bristles work best, but finding one I can take with me was a process. I didn't like those with exposed bristles, so there weren't many options. This is the first folding boar-bristle brush I found.<br /><br />The plastic is light and gives the impression that it isn't of the best quality, but it's survived my backpack just fine. This is a portable brush, so using it requires more strokes through my hair, but that's a price I'm not hesitant to pay. It's come in handy for my kids too, who also have the same hair-and-brush combination.",4,5
Tasty dishes and pleasant ambience. Minor delays though.,4,4
Beautiful wig This wig is a great quality for the cost but not my favorite. That being said it’s not the wig it’s beautiful the cut just doesn’t look as some of my other wigs.,5,5
Great Hair Piece - easy to use! Received very promptly and the item came well packaged. The color was not quite black but more a dark brown but I used some black root touch up spray i had and it matched great. I highly recommend this item as it took me less than a minute to put the hair piece in place! The claw clip is very easy to use. I wore it this past weekend and many people complimented my bun. I’ve bought a 2nd one to give to a friend!,5,5
"Not quite as useful as it would seem... but sturdy none the less. Fits all my products - just like the photo - but you can't close it with all the brushes in the top because there is no extra room on the top of the other section when it is closed - so whatever is in the top (lid) section needs to be flat or you need to pry the case closed to shut it which isn't quite what I was looking for. If I don't use the lid (for anything other than little eye liner pencils it is fine, but not enough space for everything - plus it weighs a ton. Not sure you really need it to be quite this sturdy. I would recommend using this to transport perfume or something - not make-up.",3,5
Amazing food and great service! Highly recommended.,5,5
Good experience overall. Worth a repeat visit.,4,4
Bad experience; staff seemed rushed and inattentive.,2,2
Nice bathbomb set I have been looking for different scents of bath bombs. The more traditional scents. I found these bath bombs are my girlfriend likes them. The scents are pleasant not too overpowering and they leave her skin nice and soft.,5,5
Top-notch food and service. Best place in town.,5,5
Nice place with tasty food. Slight issues with timing.,4,4
Loved the ambience and machines.,5,5
Amazing food and great service! Highly recommended.,5,5
"I got this for sagging skin As you age, your skin starts hanging, just like the girls do, and you will want to use products to prevent that sagging skin. This is a set that offers you anti-wrinkling and whitening in the ampoule serum, repair skin softener and repair lifting cream. This is a great starter size.",5,5
Very good food and good service. Would recommend.,4,4
Equipment is fine but crowded sometimes.,3,3
Wouldn't recommend at this price.,2,2
Loved the ambience and machines.,5,5
Good equipment and friendly trainers.,4,4
Good equipment and friendly trainers.,4,4
Loved the ambience and machines.,5,5
Nice place with tasty food. Slight issues with timing.,4,4
Untangles hair well Does the job but a bit rough to hold and plastic could be a bit softer. No give but otherwise it gets out tangled with less damage to hair which is why I bought it.,4,1
It's okay; nothing special.,3,3
Good equipment and friendly trainers.,4,4
DON'T WASTE YOUR MONEY!! This wig was a disappointment! I washed it straight out the box like I do all off my wigs and once it started drying I noticed alot of short hairs poking out of the frontal. The wig is thin and you can see the tracks at the top. This wig is not worth $200!,1,1
"Made an impressionable impact.. great for teen boys! This was a lifesaver for our son with an acne issue! Being a 17yr. old boy who was feeling the high school inferiority angst at a time in life thats rough enough.. bc duh, it’s High School!! He hoped for a solution to improve his condition and give a boost to his confidence. We ended at a dermatologist who gave us a regiment of:<br />1. wipe the counter clean of all gimmicks/products<br />2. use a dye/scent free soap and water x2 daily<br />3. follow up with clindamycin 1% to dab on larger<br /> trouble spots ONLY..!!<br />So, on our way to where we wanted to go... improvement was ours in leaps and bounds. Then, Covid... Then, the mask mandate!! Soon after we developed a sort of acne/rash on bridge of nose and around mouth 2” due to synthetic material where the mask touches the face. Dr. said mask was compromising the skins ability to breathe and would subside after mandate lifted. Only, attending school x5 days a week 100% fully masked- didn't give skin any reprieve and with no end in sight, I went seeking help for acne irritation.<br /><br />As of now, we’re on the 25th day of Geologie’s 30 day regiment and I am so grateful we found this product. TBH, I personally didn't realize the extent of red, blotchy and puffiness this irritation had brought his poor skin.. until after using approx. 5 days- when we noticed a decrease in the puffy/red that had gradually appeared. Over the last 2wks- it has been clearing things up a little at a time and things seem less inflamed and aggravated. What I’m most impressed with- this hasn’t caused excess breakout like many other products in the past had done and I’m sure it’s bc, of the compound. Nor, has it left skin overly dry.. and both of these are huge!! I’m not even sure how it does it, maybe it’s witchcraft?! For comparison: a BFF uses Proactiv (as seen on TV!) with her 2 son’s for past x3 months and I’m actually surprised the results we had seem similar but, in a lot less time!?<br /><br />The 2 bottles of product are easily identified and instructions are simple easy and straightforward- x1 AM/PM. I applaud the packaging as it doesn’t have a feminine vibe, nothing “fu-fu-“ to turn teen boys away from using “girl stuff!” Trust me, I’ve gone this route before- and it does matter to some! This is a non offensive clean smell and the product itself dissipates/absorbs into the skin easily after application. A few suggestions I have: leave out on bathroom counter to remind one to use daily, use fresh pillowcase every few days to keep any excess bacteria away, wash mask daily if poss. while this mandate applies.. and most of all- keep your hands away! Easier for adults- harder for teens.<br /><br />As with any product there are many factors to it success.. and for obvious reasons. I can’t promise it will cure all issues but, I feel confident in saying you can expect improvement (if not extinct..) end results. I’m so happy to have found this and will be looking into the entire product line for future maintenance use. Sorry so long winded.. I wanted to include details for any in a similar situation- I am hoping this info. may be helpful to someone else in need.. Be safe.",5,5
Solid place for workouts.,4,4
Great gym with helpful staff.,5,5
Very good food and good service. Would recommend.,4,4
"Not sharp enough for my thick hair type. I Brought this to shave my beard with. My hair is very thick and this doesn't cut it properly, it pulls the hairs and gets stuck. It's not shop enough to cut my type of hair properly.",1,1
Wouldn't recommend at this price.,2,2
Good equipment and friendly trainers.,4,4
Tasty dishes and pleasant ambience. Minor delays though.,4,4
Worst gym I've been to.,1,1
"Not sure yet i am new to the skincare world and using preservatives.I have tried luicdal,and optiphen plus and both seemed to work just fine,This one I smell a chemical smell,I made a batch of hyaluronic acid with vit C,using the same measurements I always used but felt a sting on my face.I wasn't sure if it was the citric acid or the germall plus.also I made a skin toner with tea and rose hydrosol, that seemed fine.I find this one kinda chemicallish and syrupy in texture,so I am a bit more careful in what I use it for.I would be more apt to use it on a body product and maybe not so much face or eye area because i am not quite sure if it is the product that seems a bit strong,or if it is becuase I am a noob and not sure yet.I will continue to use this and update if I notice a difference.I do feel safer with this one, but so far I like the optithen plus best.I forgot the reason why this was recommended over the other 2,but i will keep figuring out what formulations work best for what i am doing.",3,5
Amazing food and great service! Highly recommended.,5,5
"Neutral feelings. Some dishes were good, some not.",3,3
"Subpar experience, needs improvement.",2,2
Solid place for workouts.,4,4
Great gym with helpful staff.,5,5
It was fine; price felt slightly high for the portion.,3,3
Very good gym with minor issues.,4,4
NOT SATIN!!! Not Satin idk what the hell the material is but i have locs..i cant use this bonnet makes my hair dry out and brittle,1,5
Tasty dishes and pleasant ambience. Minor delays though.,4,4
"Good Quality / Relatively Close Shave This razor is a good quality and the quick charge feature is a particularly nice one. I am not getting as close a shave as I would like, especially on my lower neck near my chest where the grain of the hair is not entirely consistent. I honestly don't know if this is my fault, the razor's fault, or simply the fault of the way my beard grows. However, at any rate, on the rest of my face it does a good job and does not leave me worrying about razor burn or bumps.",4,5
"Great product I really like these. I have straight, medium body hair that is a few inches below my shoulders. I've used other clips that were more expensive but they didnt hold my hair nearly as well. For a basic everyday hair clip this is the ticket. I'm very pleased with them.",5,5
Amazing food and great service! Highly recommended.,5,5
Absolutely loved it — excellent taste and friendly staff.,5,5
Solid place for workouts.,4,4
"Cheap, but very cute Sort of cheaply made, but really pretty. It just doesn’t fit much hair in it.",4,1
Good Quality Neutrals This is a great sized palette for the makeup minimalist. Good quality pigment and neutral enough to get both day and nighttime looks. I will definitely use this when I travel to cut back on the amount I have to pack.,5,5
Pretty color Nice color the only issue is it can get tangled sometimes. Each night pulling the hair apart helps it to last longer.,4,5
It was fine; price felt slightly high for the portion.,3,3
"Nice soft and manageable [[VIDEOID:bc74a7279aa8c91fa6503ba212c0db78]] Im still a beginning at this stuff hence why my work isn't the best but i sort of love how they camed out... next time i would tried to do the crochet method. I received 6 packs of the hair, nice and soft and oretty manageable.",5,5
Great gym with helpful staff.,5,5
"I love origins, the greatest for dry skin I have been using origin products for many years. They are the best for dry skin",5,5
Very good food and good service. Would recommend.,4,4
Not satisfied with the trainer support.,2,2
Very disappointed in quality. Very rough texture. This is hair I did not keep in long.,2,1
"Fantastic experience, will visit again. Great ambience too.",5,5
"perfect Perfect for our little girl. The clips have a smooth plastic coating (no exposed hinges that catch hair), are the perfectly sized for a child, and look very nice.",5,5
"Not worth the money This brush is ok. For the price, I expected it to really straighten my hair, but it did not. It does a mediocre job at best.",1,2
Five Stars Love this! Makes my skin feel great.,5,5
Poor cleanliness and unhelpful staff.,2,2
Loved the ambience and machines.,5,5
"What a great idea! These are exactly how I pictured them. SO cute, and very easy to put on.",5,5
Nice place with tasty food. Slight issues with timing.,4,4
Very good food and good service. Would recommend.,4,4
Good product to aid in look/texturing hair I've used this product for about ten years along with several other products at the same time. My favorite thickening cream is no longer made so I've bumped to using this all the time. It does a decent job of providing lift when combined with drying your hair using a lifting technique. I've tried many products in search of a thickening 'cream' but none currently on the market do as good a job as this. The price on this is also good compared to other products.,5,5
Solid place for workouts.,4,4
"Floral hair scrunches Very disappointed in the fabric. These appear to be cotton, they do not feel like silk. Would never order again.",1,1
It's okay; nothing special.,3,3
Beautiful The colors are vibrant & the elastic band is durable does the job well. My daughter long braids & hair extensions are protected & last longer when they wear this bonnet.,5,5
Very good food and good service. Would recommend.,4,4
Nice place with tasty food. Slight issues with timing.,4,4
"Fantastic experience, will visit again. Great ambience too.",5,5
"Perfect over powder mineral makeup I don't think this really gives any coverage or color, but I use it to set my powder mineral makeup, and it does help create a smooth, natural appearance. No breakouts so far, and my skin is pretty sensitive to acne-inducing ingredients. No silicone in this product, which is crucial for me. My face still gets shiny, but I blot a few times throughout the day.",5,5
"FOOL PROOF I love this product. I usually buy an assortment of sun products to have on hand when people come over to swim. Sunscreen is often an item people forget to bring. I have never been more pleased that with this product. Of the 3 infants that were over multiple times, not ONCE did any of them even get a slight sun burn. Two have very sensitive skin and did not have any negative reactions to this sunscreen.<br />The moms and I were all happy and I will continue to buy this product from here on out. It had the best ingredients of everything I have looked at and it worked perfectly.",5,5
Very good food and good service. Would recommend.,4,4
Solid place for workouts.,4,4
Very good food and good service. Would recommend.,4,4
This hair is amazing. I am a amazon prime member so I ... This hair is amazing. I am a amazon prime member so I received the hair in two days. The bundles weren't as full as I expected but it came out perfect. I made a wig with a closure and it's exactly what I wanted. There was minimum shedding but the overall hair was great.,5,5
Good equipment and friendly trainers.,4,4
"Knocking two stars bc the bottle wasn't all the way ... Knocking two stars bc the bottle wasn't all the way full...When paying this price I expect to at least get what I pay for. Also, I have the shampoo and it is much more richly scented than this, which seems muted or less scented. Came with a sample of something for blonde hair so I can't use that sample (I have color treated black hair).",3,3
Not great — food lacked taste and portions were small.,2,2
Excellent trainers and clean equipment.,5,5
"Does the job Small, fits in the pocket easily, can do beard with one side and hair with the other, side note is it smells good",5,5
Good experience overall. Worth a repeat visit.,4,4
"Enjoyed the session, staff were helpful.",4,4
